date,close,y_true,y_pred_qnn
2023-06-19T00:00:00.000000000,7588.5,0,1
2023-06-20T00:00:00.000000000,7569.2998046875,0,1
2023-06-21T00:00:00.000000000,7559.2001953125,0,0
2023-06-22T00:00:00.000000000,7502.0,0,1
2023-06-23T00:00:00.000000000,7461.89990234375,0,1
2023-06-26T00:00:00.000000000,7453.60009765625,1,0
2023-06-27T00:00:00.000000000,7461.5,1,0
2023-06-28T00:00:00.000000000,7500.5,0,0
2023-06-29T00:00:00.000000000,7471.7001953125,1,0
2023-06-30T00:00:00.000000000,7531.5,0,0
2023-07-03T00:00:00.000000000,7527.2998046875,0,0
2023-07-04T00:00:00.000000000,7519.7001953125,0,1
2023-07-05T00:00:00.000000000,7442.10009765625,0,0
2023-07-06T00:00:00.000000000,7280.5,0,0
2023-07-07T00:00:00.000000000,7256.89990234375,1,1
2023-07-10T00:00:00.000000000,7273.7998046875,1,0
2023-07-11T00:00:00.000000000,7282.5,1,1
2023-07-12T00:00:00.000000000,7416.10009765625,1,0
2023-07-13T00:00:00.000000000,7440.2001953125,0,0
2023-07-14T00:00:00.000000000,7434.60009765625,0,1
2023-07-17T00:00:00.000000000,7406.39990234375,1,1
2023-07-18T00:00:00.000000000,7453.7001953125,1,1
2023-07-19T00:00:00.000000000,7588.2001953125,1,1
2023-07-20T00:00:00.000000000,7646.10009765625,1,1
2023-07-21T00:00:00.000000000,7663.7001953125,1,1
2023-07-24T00:00:00.000000000,7678.60009765625,1,1
2023-07-25T00:00:00.000000000,7691.7998046875,0,1
2023-07-26T00:00:00.000000000,7676.89990234375,1,1
2023-07-27T00:00:00.000000000,7692.7998046875,1,1
2023-07-28T00:00:00.000000000,7694.2998046875,1,1
2023-07-31T00:00:00.000000000,7699.39990234375,0,1
2023-08-01T00:00:00.000000000,7666.2998046875,0,1
2023-08-02T00:00:00.000000000,7561.60009765625,0,1
2023-08-03T00:00:00.000000000,7529.2001953125,1,1
2023-08-04T00:00:00.000000000,7564.39990234375,0,1
2023-08-07T00:00:00.000000000,7554.5,0,1
2023-08-08T00:00:00.000000000,7527.39990234375,1,0
2023-08-09T00:00:00.000000000,7587.2998046875,1,0
2023-08-10T00:00:00.000000000,7618.60009765625,0,0
2023-08-11T00:00:00.000000000,7524.2001953125,0,0
2023-08-14T00:00:00.000000000,7507.2001953125,0,0
2023-08-15T00:00:00.000000000,7389.60009765625,0,0
2023-08-16T00:00:00.000000000,7356.89990234375,0,1
2023-08-17T00:00:00.000000000,7310.2001953125,0,1
2023-08-18T00:00:00.000000000,7262.39990234375,0,0
2023-08-21T00:00:00.000000000,7257.7998046875,1,0
2023-08-22T00:00:00.000000000,7270.7998046875,1,0
2023-08-23T00:00:00.000000000,7320.5,1,0
2023-08-24T00:00:00.000000000,7333.60009765625,1,0
2023-08-25T00:00:00.000000000,7338.60009765625,1,0
2023-08-29T00:00:00.000000000,7465.0,1,1
2023-08-30T00:00:00.000000000,7473.7001953125,0,1
2023-08-31T00:00:00.000000000,7439.10009765625,1,1
2023-09-01T00:00:00.000000000,7464.5,0,1
2023-09-04T00:00:00.000000000,7452.7998046875,0,1
2023-09-05T00:00:00.000000000,7437.89990234375,0,1
2023-09-06T00:00:00.000000000,7426.10009765625,1,1
2023-09-07T00:00:00.000000000,7441.7001953125,1,1
2023-09-08T00:00:00.000000000,7478.2001953125,1,1
2023-09-11T00:00:00.000000000,7496.89990234375,1,1
2023-09-12T00:00:00.000000000,7527.5,0,1
2023-09-13T00:00:00.000000000,7526.0,1,1
2023-09-14T00:00:00.000000000,7673.10009765625,1,1
2023-09-15T00:00:00.000000000,7711.39990234375,0,1
2023-09-18T00:00:00.000000000,7652.89990234375,1,1
2023-09-19T00:00:00.000000000,7660.2001953125,1,1
2023-09-20T00:00:00.000000000,7731.7001953125,0,1
2023-09-21T00:00:00.000000000,7678.60009765625,1,1
2023-09-22T00:00:00.000000000,7683.89990234375,0,1
2023-09-25T00:00:00.000000000,7624.0,1,0
2023-09-26T00:00:00.000000000,7625.7001953125,0,1
2023-09-27T00:00:00.000000000,7593.2001953125,1,1
2023-09-28T00:00:00.000000000,7601.89990234375,1,0
2023-09-29T00:00:00.000000000,7608.10009765625,0,0
2023-10-02T00:00:00.000000000,7510.7001953125,0,0
2023-10-03T00:00:00.000000000,7470.2001953125,0,1
2023-10-04T00:00:00.000000000,7412.5,1,0
2023-10-05T00:00:00.000000000,7451.5,1,0
2023-10-06T00:00:00.000000000,7494.60009765625,0,0
2023-10-09T00:00:00.000000000,7492.2001953125,1,0
2023-10-10T00:00:00.000000000,7628.2001953125,0,0
2023-10-11T00:00:00.000000000,7620.0,1,0
2023-10-12T00:00:00.000000000,7644.7998046875,0,1
2023-10-13T00:00:00.000000000,7599.60009765625,1,1
2023-10-16T00:00:00.000000000,7630.60009765625,1,1
2023-10-17T00:00:00.000000000,7675.2001953125,0,1
2023-10-18T00:00:00.000000000,7588.0,0,0
2023-10-19T00:00:00.000000000,7499.5,0,1
2023-10-20T00:00:00.000000000,7402.10009765625,0,0
2023-10-23T00:00:00.000000000,7374.7998046875,1,1
2023-10-24T00:00:00.000000000,7389.7001953125,1,1
2023-10-25T00:00:00.000000000,7414.2998046875,0,0
2023-10-26T00:00:00.000000000,7354.60009765625,0,0
2023-10-27T00:00:00.000000000,7291.2998046875,1,0
2023-10-30T00:00:00.000000000,7327.39990234375,0,0
2023-10-31T00:00:00.000000000,7321.7001953125,1,0
2023-11-01T00:00:00.000000000,7342.39990234375,1,1
2023-11-02T00:00:00.000000000,7446.5,0,0
2023-11-03T00:00:00.000000000,7417.7001953125,1,0
2023-11-06T00:00:00.000000000,7417.7998046875,0,1
2023-11-07T00:00:00.000000000,7410.0,0,0
2023-11-08T00:00:00.000000000,7401.7001953125,1,1
2023-11-09T00:00:00.000000000,7455.7001953125,0,1
2023-11-10T00:00:00.000000000,7360.60009765625,1,0
2023-11-13T00:00:00.000000000,7425.7998046875,1,1
2023-11-14T00:00:00.000000000,7440.5,1,0
2023-11-15T00:00:00.000000000,7486.89990234375,0,1
2023-11-16T00:00:00.000000000,7411.0,1,1
2023-11-17T00:00:00.000000000,7504.2998046875,0,0
2023-11-20T00:00:00.000000000,7496.39990234375,0,1
2023-11-21T00:00:00.000000000,7482.0,0,1
2023-11-22T00:00:00.000000000,7469.5,1,1
2023-11-23T00:00:00.000000000,7483.60009765625,1,0
2023-11-24T00:00:00.000000000,7488.2001953125,0,1
2023-11-27T00:00:00.000000000,7460.7001953125,0,0
2023-11-28T00:00:00.000000000,7455.2001953125,0,0
2023-11-29T00:00:00.000000000,7423.5,1,0
2023-11-30T00:00:00.000000000,7453.7998046875,1,0
2023-12-01T00:00:00.000000000,7529.39990234375,0,0
2023-12-04T00:00:00.000000000,7513.0,0,0
2023-12-05T00:00:00.000000000,7489.7998046875,1,0
2023-12-06T00:00:00.000000000,7515.39990234375,0,0
2023-12-07T00:00:00.000000000,7513.7001953125,1,0
2023-12-08T00:00:00.000000000,7554.5,0,1
2023-12-11T00:00:00.000000000,7544.89990234375,0,0
2023-12-12T00:00:00.000000000,7542.7998046875,1,0
2023-12-13T00:00:00.000000000,7548.39990234375,1,0
2023-12-14T00:00:00.000000000,7649.0,0,0
2023-12-15T00:00:00.000000000,7576.39990234375,1,0
2023-12-18T00:00:00.000000000,7614.5,1,1
2023-12-19T00:00:00.000000000,7638.0,1,0
2023-12-20T00:00:00.000000000,7715.7001953125,0,1
2023-12-21T00:00:00.000000000,7694.7001953125,1,1
2023-12-22T00:00:00.000000000,7697.5,1,0
2023-12-27T00:00:00.000000000,7725.0,0,1
2023-12-28T00:00:00.000000000,7722.7001953125,1,1
2023-12-29T00:00:00.000000000,7733.2001953125,0,1
2024-01-02T00:00:00.000000000,7721.5,0,0
2024-01-03T00:00:00.000000000,7682.2998046875,1,0
2024-01-04T00:00:00.000000000,7723.10009765625,0,1
2024-01-05T00:00:00.000000000,7689.60009765625,1,0
2024-01-08T00:00:00.000000000,7694.2001953125,0,1
2024-01-09T00:00:00.000000000,7684.0,0,0
2024-01-10T00:00:00.000000000,7651.7998046875,0,0
2024-01-11T00:00:00.000000000,7576.60009765625,1,1
2024-01-12T00:00:00.000000000,7624.89990234375,0,0
2024-01-15T00:00:00.000000000,7594.89990234375,0,0
2024-01-16T00:00:00.000000000,7558.2998046875,0,0
2024-01-17T00:00:00.000000000,7446.2998046875,1,0
2024-01-18T00:00:00.000000000,7459.10009765625,1,0
2024-01-19T00:00:00.000000000,7461.89990234375,1,0
2024-01-22T00:00:00.000000000,7487.7001953125,0,0
2024-01-23T00:00:00.000000000,7485.7001953125,1,0
2024-01-24T00:00:00.000000000,7527.7001953125,1,0
2024-01-25T00:00:00.000000000,7529.7001953125,1,0
2024-01-26T00:00:00.000000000,7635.10009765625,0,1
2024-01-29T00:00:00.000000000,7632.7001953125,1,1
2024-01-30T00:00:00.000000000,7666.2998046875,0,1
2024-01-31T00:00:00.000000000,7630.60009765625,0,1
2024-02-01T00:00:00.000000000,7622.2001953125,0,1
2024-02-02T00:00:00.000000000,7615.5,0,1
2024-02-05T00:00:00.000000000,7612.89990234375,1,1
2024-02-06T00:00:00.000000000,7681.0,0,1
2024-02-07T00:00:00.000000000,7628.7998046875,0,0
2024-02-08T00:00:00.000000000,7595.5,0,1
2024-02-09T00:00:00.000000000,7572.60009765625,1,0
2024-02-12T00:00:00.000000000,7573.7001953125,0,0
2024-02-13T00:00:00.000000000,7512.2998046875,1,1
2024-02-14T00:00:00.000000000,7568.39990234375,1,0
2024-02-15T00:00:00.000000000,7597.5,1,0
2024-02-16T00:00:00.000000000,7711.7001953125,1,1
2024-02-19T00:00:00.000000000,7728.5,0,0
2024-02-20T00:00:00.000000000,7719.2001953125,0,0
2024-02-21T00:00:00.000000000,7662.5,1,1
2024-02-22T00:00:00.000000000,7684.5,1,1
2024-02-23T00:00:00.000000000,7706.2998046875,0,1
2024-02-26T00:00:00.000000000,7684.2998046875,0,1
2024-02-27T00:00:00.000000000,7683.0,0,0
2024-02-28T00:00:00.000000000,7625.0,1,0
2024-02-29T00:00:00.000000000,7630.0,1,1
2024-03-01T00:00:00.000000000,7682.5,0,0
2024-03-04T00:00:00.000000000,7640.2998046875,1,0
2024-03-05T00:00:00.000000000,7646.2001953125,1,0
2024-03-06T00:00:00.000000000,7679.2998046875,1,0
2024-03-07T00:00:00.000000000,7692.5,0,0
2024-03-08T00:00:00.000000000,7659.7001953125,1,1
2024-03-11T00:00:00.000000000,7669.2001953125,1,0
2024-03-12T00:00:00.000000000,7747.7998046875,1,0
2024-03-13T00:00:00.000000000,7772.2001953125,0,1
2024-03-14T00:00:00.000000000,7743.2001953125,0,0
2024-03-15T00:00:00.000000000,7727.39990234375,0,0
2024-03-18T00:00:00.000000000,7722.60009765625,1,0
2024-03-19T00:00:00.000000000,7738.2998046875,0,1
2024-03-20T00:00:00.000000000,7737.39990234375,1,1
2024-03-21T00:00:00.000000000,7882.60009765625,1,1
2024-03-22T00:00:00.000000000,7930.89990234375,0,1
2024-03-25T00:00:00.000000000,7917.60009765625,1,1
2024-03-26T00:00:00.000000000,7931.0,1,1
2024-03-27T00:00:00.000000000,7932.0,1,1
2024-03-28T00:00:00.000000000,7952.60009765625,0,1
2024-04-02T00:00:00.000000000,7935.10009765625,1,1
2024-04-03T00:00:00.000000000,7937.39990234375,1,1
2024-04-04T00:00:00.000000000,7975.89990234375,0,1
2024-04-05T00:00:00.000000000,7911.2001953125,1,1
2024-04-08T00:00:00.000000000,7943.5,0,1
2024-04-09T00:00:00.000000000,7934.7998046875,1,0
2024-04-10T00:00:00.000000000,7961.2001953125,0,1
2024-04-11T00:00:00.000000000,7923.7998046875,1,1
2024-04-12T00:00:00.000000000,7995.60009765625,0,0
2024-04-15T00:00:00.000000000,7965.5,0,0
2024-04-16T00:00:00.000000000,7820.39990234375,1,1
2024-04-17T00:00:00.000000000,7848.0,1,1
2024-04-18T00:00:00.000000000,7877.10009765625,1,0
2024-04-19T00:00:00.000000000,7895.89990234375,1,1
2024-04-22T00:00:00.000000000,8023.89990234375,1,0
2024-04-23T00:00:00.000000000,8044.7998046875,0,0
2024-04-24T00:00:00.000000000,8040.39990234375,1,1
2024-04-25T00:00:00.000000000,8078.89990234375,1,1
2024-04-26T00:00:00.000000000,8139.7998046875,1,1
2024-04-29T00:00:00.000000000,8147.0,0,1
2024-04-30T00:00:00.000000000,8144.10009765625,0,1
2024-05-01T00:00:00.000000000,8121.2001953125,1,1
2024-05-02T00:00:00.000000000,8172.2001953125,1,1
2024-05-03T00:00:00.000000000,8213.5,1,1
2024-05-07T00:00:00.000000000,8313.7001953125,1,1
2024-05-08T00:00:00.000000000,8354.099609375,1,1
2024-05-09T00:00:00.000000000,8381.400390625,1,1
2024-05-10T00:00:00.000000000,8433.7998046875,0,1
2024-05-13T00:00:00.000000000,8415.0,1,1
2024-05-14T00:00:00.000000000,8428.099609375,1,1
2024-05-15T00:00:00.000000000,8445.7998046875,0,1
2024-05-16T00:00:00.000000000,8438.7001953125,0,1
2024-05-17T00:00:00.000000000,8420.2998046875,1,1
2024-05-20T00:00:00.000000000,8424.2001953125,0,1
2024-05-21T00:00:00.000000000,8416.5,0,1
2024-05-22T00:00:00.000000000,8370.2998046875,0,1
2024-05-23T00:00:00.000000000,8339.2001953125,0,1
2024-05-24T00:00:00.000000000,8317.599609375,0,0
2024-05-28T00:00:00.000000000,8254.2001953125,0,0
2024-05-29T00:00:00.000000000,8183.10009765625,1,0
2024-05-30T00:00:00.000000000,8231.099609375,1,0
2024-05-31T00:00:00.000000000,8275.400390625,0,0
2024-06-03T00:00:00.000000000,8262.7998046875,0,0
2024-06-04T00:00:00.000000000,8232.0,1,0
2024-06-05T00:00:00.000000000,8247.0,1,0
2024-06-06T00:00:00.000000000,8285.2998046875,0,1
2024-06-07T00:00:00.000000000,8245.400390625,0,1
2024-06-10T00:00:00.000000000,8228.5,0,1
2024-06-11T00:00:00.000000000,8147.7998046875,1,0
2024-06-12T00:00:00.000000000,8215.5,0,1
2024-06-13T00:00:00.000000000,8163.7001953125,0,1
2024-06-14T00:00:00.000000000,8146.89990234375,0,1
2024-06-17T00:00:00.000000000,8142.2001953125,1,1
2024-06-18T00:00:00.000000000,8191.2998046875,1,1
2024-06-19T00:00:00.000000000,8205.099609375,1,1
2024-06-20T00:00:00.000000000,8272.5,0,1
2024-06-21T00:00:00.000000000,8237.7001953125,1,1
2024-06-24T00:00:00.000000000,8281.599609375,0,1
2024-06-25T00:00:00.000000000,8247.7998046875,0,1
2024-06-26T00:00:00.000000000,8225.2998046875,0,1
2024-06-27T00:00:00.000000000,8179.7001953125,0,1
2024-06-28T00:00:00.000000000,8164.10009765625,1,1
2024-07-01T00:00:00.000000000,8166.7998046875,0,1
2024-07-02T00:00:00.000000000,8121.2001953125,1,1
2024-07-03T00:00:00.000000000,8171.10009765625,1,1
2024-07-04T00:00:00.000000000,8241.2998046875,0,1
2024-07-05T00:00:00.000000000,8203.900390625,0,1
2024-07-08T00:00:00.000000000,8193.5,0,1
2024-07-09T00:00:00.000000000,8139.7998046875,1,1
2024-07-10T00:00:00.000000000,8193.5,1,1
2024-07-11T00:00:00.000000000,8223.2998046875,1,1
2024-07-12T00:00:00.000000000,8252.900390625,0,1
2024-07-15T00:00:00.000000000,8183.0,0,1
2024-07-16T00:00:00.000000000,8164.89990234375,1,1
2024-07-17T00:00:00.000000000,8187.5,1,1
2024-07-18T00:00:00.000000000,8204.900390625,0,1
2024-07-19T00:00:00.000000000,8155.7001953125,1,1
2024-07-22T00:00:00.000000000,8198.7998046875,0,1
2024-07-23T00:00:00.000000000,8167.39990234375,0,1
2024-07-24T00:00:00.000000000,8153.7001953125,1,1
2024-07-25T00:00:00.000000000,8186.39990234375,1,1
2024-07-26T00:00:00.000000000,8285.7001953125,1,1
2024-07-29T00:00:00.000000000,8292.400390625,0,1
2024-07-30T00:00:00.000000000,8274.400390625,1,1
2024-07-31T00:00:00.000000000,8368.0,0,1
2024-08-01T00:00:00.000000000,8283.400390625,0,1
2024-08-02T00:00:00.000000000,8174.7001953125,0,0
2024-08-05T00:00:00.000000000,8008.2001953125,1,1
2024-08-06T00:00:00.000000000,8026.7001953125,1,1
2024-08-07T00:00:00.000000000,8166.89990234375,0,1
2024-08-08T00:00:00.000000000,8145.0,1,1
2024-08-09T00:00:00.000000000,8168.10009765625,1,1
2024-08-12T00:00:00.000000000,8210.2998046875,1,0
2024-08-13T00:00:00.000000000,8235.2001953125,1,1
2024-08-14T00:00:00.000000000,8281.099609375,1,1
2024-08-15T00:00:00.000000000,8347.400390625,0,1
2024-08-16T00:00:00.000000000,8311.400390625,1,1
2024-08-19T00:00:00.000000000,8356.900390625,0,1
2024-08-20T00:00:00.000000000,8273.2998046875,1,1
2024-08-21T00:00:00.000000000,8283.400390625,1,1
2024-08-22T00:00:00.000000000,8288.0,1,1
2024-08-23T00:00:00.000000000,8327.7998046875,1,1
2024-08-27T00:00:00.000000000,8345.5,0,1
2024-08-28T00:00:00.000000000,8343.900390625,1,1
2024-08-29T00:00:00.000000000,8379.599609375,0,1
2024-08-30T00:00:00.000000000,8376.599609375,0,1
2024-09-02T00:00:00.000000000,8363.7998046875,0,1
2024-09-03T00:00:00.000000000,8298.5,0,1
2024-09-04T00:00:00.000000000,8269.599609375,0,1
2024-09-05T00:00:00.000000000,8241.7001953125,0,1
2024-09-06T00:00:00.000000000,8181.5,1,1
2024-09-09T00:00:00.000000000,8270.7998046875,0,1
2024-09-10T00:00:00.000000000,8206.0,0,0
2024-09-11T00:00:00.000000000,8193.900390625,1,1
2024-09-12T00:00:00.000000000,8241.0,1,1
2024-09-13T00:00:00.000000000,8273.099609375,1,1
2024-09-16T00:00:00.000000000,8278.400390625,1,1
2024-09-17T00:00:00.000000000,8309.900390625,0,1
2024-09-18T00:00:00.000000000,8253.7001953125,1,1
2024-09-19T00:00:00.000000000,8328.7001953125,0,1
2024-09-20T00:00:00.000000000,8230.0,1,1
2024-09-23T00:00:00.000000000,8259.7001953125,1,1
2024-09-24T00:00:00.000000000,8282.7998046875,0,1
2024-09-25T00:00:00.000000000,8268.7001953125,1,1
2024-09-26T00:00:00.000000000,8284.900390625,1,1
2024-09-27T00:00:00.000000000,8320.7998046875,0,0
2024-09-30T00:00:00.000000000,8237.0,1,1
2024-10-01T00:00:00.000000000,8276.7001953125,1,1
2024-10-02T00:00:00.000000000,8290.900390625,0,1
2024-10-03T00:00:00.000000000,8282.5,0,1
2024-10-04T00:00:00.000000000,8280.599609375,1,1
2024-10-07T00:00:00.000000000,8303.599609375,0,0
2024-10-08T00:00:00.000000000,8190.60009765625,1,1
2024-10-09T00:00:00.000000000,8243.7001953125,0,1
2024-10-10T00:00:00.000000000,8237.7001953125,1,1
2024-10-11T00:00:00.000000000,8253.7001953125,1,1
2024-10-14T00:00:00.000000000,8292.7001953125,0,1
2024-10-15T00:00:00.000000000,8249.2998046875,1,0
2024-10-16T00:00:00.000000000,8329.099609375,1,1
2024-10-17T00:00:00.000000000,8385.099609375,0,1
2024-10-18T00:00:00.000000000,8358.2998046875,0,1
2024-10-21T00:00:00.000000000,8318.2001953125,0,1
2024-10-22T00:00:00.000000000,8306.5,0,1
2024-10-23T00:00:00.000000000,8258.599609375,1,1
2024-10-24T00:00:00.000000000,8269.400390625,0,1
2024-10-25T00:00:00.000000000,8248.7998046875,1,1
2024-10-28T00:00:00.000000000,8285.599609375,0,1
2024-10-29T00:00:00.000000000,8219.599609375,0,1
2024-10-30T00:00:00.000000000,8159.60009765625,0,1
2024-10-31T00:00:00.000000000,8110.10009765625,1,1
2024-11-01T00:00:00.000000000,8177.2001953125,1,1
2024-11-04T00:00:00.000000000,8184.2001953125,0,1
2024-11-05T00:00:00.000000000,8172.39990234375,0,1
2024-11-06T00:00:00.000000000,8166.7001953125,0,0
2024-11-07T00:00:00.000000000,8140.7001953125,0,1
2024-11-08T00:00:00.000000000,8072.39990234375,1,1
2024-11-11T00:00:00.000000000,8125.2001953125,0,1
2024-11-12T00:00:00.000000000,8025.7998046875,1,1
2024-11-13T00:00:00.000000000,8030.2998046875,1,1
2024-11-14T00:00:00.000000000,8071.2001953125,0,1
2024-11-15T00:00:00.000000000,8063.60009765625,1,1
2024-11-18T00:00:00.000000000,8109.2998046875,0,1
2024-11-19T00:00:00.000000000,8099.0,0,0
2024-11-20T00:00:00.000000000,8085.10009765625,1,1
2024-11-21T00:00:00.000000000,8149.2998046875,1,1
2024-11-22T00:00:00.000000000,8262.099609375,1,1
2024-11-25T00:00:00.000000000,8291.7001953125,0,1
2024-11-26T00:00:00.000000000,8258.599609375,1,1
2024-11-27T00:00:00.000000000,8274.7998046875,1,1
2024-11-28T00:00:00.000000000,8281.2001953125,1,1
2024-11-29T00:00:00.000000000,8287.2998046875,1,1
2024-12-02T00:00:00.000000000,8312.900390625,1,1
2024-12-03T00:00:00.000000000,8359.400390625,0,1
2024-12-04T00:00:00.000000000,8335.7998046875,1,1
2024-12-05T00:00:00.000000000,8349.400390625,0,1
2024-12-06T00:00:00.000000000,8308.599609375,1,1
2024-12-09T00:00:00.000000000,8352.099609375,0,1
2024-12-10T00:00:00.000000000,8280.400390625,1,1
2024-12-11T00:00:00.000000000,8301.599609375,1,1
2024-12-12T00:00:00.000000000,8311.7998046875,0,1
2024-12-13T00:00:00.000000000,8300.2998046875,0,1
2024-12-16T00:00:00.000000000,8262.099609375,0,1
2024-12-17T00:00:00.000000000,8195.2001953125,1,0
2024-12-18T00:00:00.000000000,8199.099609375,0,1
2024-12-19T00:00:00.000000000,8105.2998046875,0,0
2024-12-20T00:00:00.000000000,8084.60009765625,1,1
2024-12-23T00:00:00.000000000,8102.7001953125,1,0
2024-12-24T00:00:00.000000000,8137.0,1,0
2024-12-27T00:00:00.000000000,8149.7998046875,0,1
2024-12-30T00:00:00.000000000,8121.0,1,0
2024-12-31T00:00:00.000000000,8173.0,1,1
2025-01-02T00:00:00.000000000,8260.099609375,0,1
2025-01-03T00:00:00.000000000,8224.0,1,1
2025-01-06T00:00:00.000000000,8249.7001953125,0,1
2025-01-07T00:00:00.000000000,8245.2998046875,1,1
2025-01-08T00:00:00.000000000,8251.0,1,1
2025-01-09T00:00:00.000000000,8319.7001953125,0,1
2025-01-10T00:00:00.000000000,8248.5,0,1
2025-01-13T00:00:00.000000000,8224.2001953125,0,1
2025-01-14T00:00:00.000000000,8201.5,1,1
2025-01-15T00:00:00.000000000,8301.099609375,1,1
2025-01-16T00:00:00.000000000,8391.900390625,1,1
2025-01-17T00:00:00.000000000,8505.2001953125,1,1
2025-01-20T00:00:00.000000000,8520.5,1,1
2025-01-21T00:00:00.000000000,8548.2998046875,0,1
2025-01-22T00:00:00.000000000,8545.099609375,1,1
2025-01-23T00:00:00.000000000,8565.2001953125,0,1
2025-01-24T00:00:00.000000000,8502.400390625,1,1
2025-01-27T00:00:00.000000000,8503.7001953125,1,1
2025-01-28T00:00:00.000000000,8533.900390625,1,1
2025-01-29T00:00:00.000000000,8557.7998046875,1,1
